Time (s),Altitude (m),Velocity (m/s),Air Density (kg/m^3),Drag Force (N),Drag Accel (m/s^2),Heat Rate (W/m^2),Total Heat (J/m^2),Surface Temp (K),Heat Shield Temp (K),Heat Shield Mass (kg),Ablated Mass (kg),Shield Depleted,Lift Force (N),Lift Vector Y
42.70,6243.36,-200.29,0.64,80817.15,16.16,928.13,1569673.22,785.76,85.33,241.47,8.53,0,0.00,0.00
42.80,6223.39,-199.66,0.64,80486.07,16.10,921.42,1567936.21,784.88,85.33,241.47,8.53,0,0.00,0.00
42.90,6203.49,-199.03,0.64,80159.39,16.03,914.82,1566206.63,784.01,85.34,241.47,8.53,0,0.00,0.00
43.00,6183.65,-198.42,0.64,79837.05,15.97,908.31,1564484.42,783.15,85.34,241.47,8.53,0,0.00,0.00
43.10,6163.87,-197.81,0.65,79518.98,15.90,901.91,1562769.53,782.29,85.34,241.47,8.53,0,0.00,0.00
43.20,6144.15,-197.20,0.65,79205.11,15.84,895.61,1561061.92,781.43,85.34,241.47,8.53,0,0.00,0.00
43.30,6124.48,-196.60,0.65,78895.39,15.78,889.40,1559361.53,780.58,85.35,241.47,8.53,0,0.00,0.00
43.40,6104.88,-196.01,0.65,78589.75,15.72,883.29,1557668.32,779.72,85.35,241.47,8.53,0,0.00,0.00
43.50,6085.34,-195.43,0.65,78288.13,15.66,877.27,1555982.23,778.88,85.35,241.46,8.54,0,0.00,0.00
43.60,6065.86,-194.85,0.65,77990.47,15.60,871.34,1554303.22,778.03,85.35,241.46,8.54,0,0.00,0.00
43.70,6046.43,-194.27,0.65,77696.72,15.54,865.50,1552631.24,777.19,85.35,241.46,8.54,0,0.00,0.00
43.80,6027.06,-193.71,0.66,77406.80,15.48,859.74,1550966.23,776.36,85.36,241.46,8.54,0,0.00,0.00
43.90,6007.74,-193.14,0.66,77120.67,15.42,854.08,1549308.17,775.53,85.36,241.46,8.54,0,0.00,0.00
44.00,5988.49,-192.59,0.66,76838.28,15.37,848.50,1547656.99,774.70,85.36,241.46,8.54,0,0.00,0.00
44.10,5969.28,-192.04,0.66,76559.56,15.31,843.00,1546012.65,773.87,85.36,241.46,8.54,0,0.00,0.00
44.20,5950.13,-191.49,0.66,76284.46,15.26,837.58,1544375.10,773.05,85.37,241.46,8.54,0,0.00,0.00
44.30,5931.04,-190.95,0.66,76012.93,15.20,832.24,1542744.31,772.23,85.37,241.46,8.54,0,0.00,0.00
44.40,5912.00,-190.42,0.66,75744.91,15.15,826.98,1541120.22,771.41,85.37,241.46,8.54,0,0.00,0.00
44.50,5893.01,-189.89,0.67,75480.37,15.10,821.80,1539502.79,770.60,85.37,241.46,8.54,0,0.00,0.00
44.60,5874.07,-189.36,0.67,75219.23,15.04,816.69,1537891.97,769.79,85.37,241.46,8.54,0,0.00,0.00
44.70,5855.19,-188.84,0.67,74961.46,14.99,811.66,1536287.73,768.99,85.38,241.46,8.54,0,0.00,0.00
44.80,5836.35,-188.33,0.67,74707.01,14.94,806.70,1534690.01,768.18,85.38,241.46,8.54,0,0.00,0.00
44.90,5817.57,-187.82,0.67,74455.82,14.89,801.81,1533098.78,767.39,85.38,241.46,8.54,0,0.00,0.00
45.00,5798.84,-187.32,0.67,74207.86,14.84,796.99,1531513.99,766.59,85.38,241.46,8.54,0,0.00,0.00
45.10,5780.16,-186.82,0.67,73963.07,14.79,792.25,1529935.60,765.80,85.38,241.46,8.54,0,0.00,0.00
45.20,5761.53,-186.32,0.68,73721.41,14.74,787.57,1528363.56,765.01,85.39,241.46,8.54,0,0.00,0.00
45.30,5742.94,-185.83,0.68,73482.83,14.70,782.95,1526797.84,764.22,85.39,241.46,8.54,0,0.00,0.00
45.40,5724.41,-185.35,0.68,73247.29,14.65,778.40,1525238.39,763.44,85.39,241.46,8.54,0,0.00,0.00
45.50,5705.92,-184.87,0.68,73014.74,14.60,773.92,1523685.17,762.66,85.39,241.46,8.54,0,0.00,0.00
45.60,5687.48,-184.39,0.68,72785.15,14.56,769.50,1522138.14,761.88,85.39,241.46,8.54,0,0.00,0.00
45.70,5669.09,-183.92,0.68,72558.47,14.51,765.14,1520597.27,761.11,85.40,241.46,8.54,0,0.00,0.00
45.80,5650.75,-183.46,0.68,72334.67,14.47,760.84,1519062.51,760.34,85.40,241.46,8.54,0,0.00,0.00
45.90,5632.45,-182.99,0.69,72113.68,14.42,756.60,1517533.81,759.57,85.40,241.46,8.54,0,0.00,0.00
46.00,5614.19,-182.54,0.69,71895.49,14.38,752.42,1516011.15,758.80,85.40,241.46,8.54,0,0.00,0.00
46.10,5595.98,-182.08,0.69,71680.05,14.34,748.30,1514494.49,758.04,85.40,241.46,8.54,0,0.00,0.00
46.20,5577.82,-181.63,0.69,71467.32,14.29,744.23,1512983.77,757.28,85.40,241.46,8.54,0,0.00,0.00
46.30,5559.70,-181.19,0.69,71257.26,14.25,740.22,1511478.97,756.53,85.41,241.46,8.54,0,0.00,0.00
46.40,5541.63,-180.75,0.69,71049.83,14.21,736.27,1509980.05,755.78,85.41,241.46,8.54,0,0.00,0.00
46.50,5523.60,-180.31,0.69,70845.00,14.17,732.37,1508486.97,755.03,85.41,241.46,8.54,0,0.00,0.00
46.60,5505.61,-179.88,0.70,70642.73,14.13,728.52,1506999.69,754.28,85.41,241.46,8.54,0,0.00,0.00
46.70,5487.66,-179.45,0.70,70442.99,14.09,724.73,1505518.18,753.54,85.41,241.46,8.54,0,0.00,0.00
46.80,5469.76,-179.03,0.70,70245.74,14.05,720.98,1504042.40,752.80,85.42,241.46,8.54,0,0.00,0.00
46.90,5451.90,-178.60,0.70,70050.95,14.01,717.29,1502572.31,752.06,85.42,241.46,8.54,0,0.00,0.00
47.00,5434.08,-178.19,0.70,69858.57,13.97,713.64,1501107.87,751.32,85.42,241.46,8.54,0,0.00,0.00
47.10,5416.30,-177.77,0.70,69668.59,13.93,710.05,1499649.05,750.59,85.42,241.46,8.54,0,0.00,0.00
47.20,5398.57,-177.37,0.70,69480.95,13.90,706.50,1498195.82,749.86,85.42,241.46,8.54,0,0.00,0.00
47.30,5380.87,-176.96,0.70,69295.64,13.86,703.00,1496748.14,749.13,85.42,241.46,8.54,0,0.00,0.00
47.40,5363.22,-176.56,0.71,69112.63,13.82,699.55,1495305.97,748.41,85.43,241.46,8.54,0,0.00,0.00
47.50,5345.60,-176.16,0.71,68931.86,13.79,696.14,1493869.29,747.69,85.43,241.46,8.54,0,0.00,0.00
47.60,5328.02,-175.76,0.71,68753.33,13.75,692.77,1492438.04,746.97,85.43,241.46,8.54,0,0.00,0.00
47.70,5310.49,-175.37,0.71,68576.99,13.72,689.45,1491012.21,746.25,85.43,241.46,8.54,0,0.00,0.00
47.80,5292.99,-174.99,0.71,68402.82,13.68,686.18,1489591.76,745.54,85.43,241.46,8.54,0,0.00,0.00
47.90,5275.53,-174.60,0.71,68230.79,13.65,682.94,1488176.65,744.83,85.44,241.46,8.54,0,0.00,0.00
48.00,5258.10,-174.22,0.71,68060.87,13.61,679.75,1486766.85,744.12,85.44,241.46,8.54,0,0.00,0.00
48.10,5240.72,-173.84,0.72,67893.02,13.58,676.60,1485362.33,743.42,85.44,241.46,8.54,0,0.00,0.00
48.20,5223.37,-173.47,0.72,67727.22,13.55,673.49,1483963.06,742.71,85.44,241.46,8.54,0,0.00,0.00
48.30,5206.06,-173.10,0.72,67563.45,13.51,670.42,1482568.99,742.02,85.44,241.46,8.54,0,0.00,0.00
48.40,5188.79,-172.73,0.72,67401.68,13.48,667.39,1481180.11,741.32,85.44,241.46,8.54,0,0.00,0.00
48.50,5171.55,-172.37,0.72,67241.87,13.45,664.40,1479796.37,740.62,85.45,241.46,8.54,0,0.00,0.00
48.60,5154.35,-172.01,0.72,67084.00,13.42,661.44,1478417.76,739.93,85.45,241.46,8.54,0,0.00,0.00
48.70,5137.19,-171.65,0.72,66928.05,13.39,658.52,1477044.23,739.24,85.45,241.46,8.54,0,0.00,0.00
48.80,5120.06,-171.29,0.73,66773.99,13.35,655.64,1475675.75,738.55,85.45,241.45,8.55,0,0.00,0.00
48.90,5102.97,-170.94,0.73,66621.79,13.32,652.80,1474312.29,737.87,85.45,241.45,8.55,0,0.00,0.00
49.00,5085.91,-170.59,0.73,66471.44,13.29,649.99,1472953.83,737.19,85.45,241.45,8.55,0,0.00,0.00
49.10,5068.88,-170.24,0.73,66322.89,13.26,647.22,1471600.34,736.51,85.45,241.45,8.55,0,0.00,0.00
49.20,5051.89,-169.90,0.73,66176.14,13.24,644.48,1470251.77,735.83,85.46,241.45,8.55,0,0.00,0.00
49.30,5034.94,-169.56,0.73,66031.15,13.21,641.77,1468908.11,735.16,85.46,241.45,8.55,0,0.00,0.00
49.40,5018.01,-169.22,0.73,65887.91,13.18,639.10,1467569.32,734.49,85.46,241.45,8.55,0,0.00,0.00
49.50,5001.12,-168.89,0.73,65746.39,13.15,636.46,1466235.37,733.82,85.46,241.45,8.55,0,0.00,0.00
49.60,4984.27,-168.56,0.74,65606.56,13.12,633.86,1464906.24,733.15,85.46,241.45,8.55,0,0.00,0.00
49.70,4967.45,-168.23,0.74,65468.40,13.09,631.28,1463581.89,732.48,85.46,241.45,8.55,0,0.00,0.00
49.80,4950.66,-167.90,0.74,65331.90,13.07,628.74,1462262.30,731.82,85.47,241.45,8.55,0,0.00,0.00
49.90,4933.90,-167.58,0.74,65197.03,13.04,626.22,1460947.44,731.16,85.47,241.45,8.55,0,0.00,0.00
50.00,4917.17,-167.26,0.74,65063.77,13.01,623.74,1459637.28,730.50,85.47,241.45,8.55,0,0.00,0.00
50.10,4900.48,-166.94,0.74,64932.09,12.99,621.29,1458331.80,729.85,85.47,241.45,8.55,0,0.00,0.00
50.20,4883.81,-166.63,0.74,64801.98,12.96,618.87,1457030.95,729.20,85.47,241.45,8.55,0,0.00,0.00
50.30,4867.18,-166.31,0.75,64673.41,12.93,616.47,1455734.73,728.55,85.47,241.45,8.55,0,0.00,0.00
50.40,4850.58,-166.00,0.75,64546.37,12.91,614.11,1454443.09,727.90,85.48,241.45,8.55,0,0.00,0.00
50.50,4834.01,-165.69,0.75,64420.84,12.88,611.77,1453156.02,727.25,85.48,241.45,8.55,0,0.00,0.00
50.60,4817.48,-165.39,0.75,64296.79,12.86,609.46,1451873.48,726.61,85.48,241.45,8.55,0,0.00,0.00
50.70,4800.97,-165.09,0.75,64174.21,12.83,607.18,1450595.45,725.97,85.48,241.45,8.55,0,0.00,0.00
50.80,4784.49,-164.78,0.75,64053.07,12.81,604.92,1449321.90,725.33,85.48,241.45,8.55,0,0.00,0.00
50.90,4768.04,-164.49,0.75,63933.36,12.79,602.69,1448052.81,724.69,85.48,241.45,8.55,0,0.00,0.00
51.00,4751.62,-164.19,0.75,63815.06,12.76,600.49,1446788.15,724.06,85.48,241.45,8.55,0,0.00,0.00
51.10,4735.23,-163.90,0.76,63698.15,12.74,598.31,1445527.90,723.42,85.49,241.45,8.55,0,0.00,0.00
51.20,4718.87,-163.61,0.76,63582.61,12.72,596.16,1444272.02,722.79,85.49,241.45,8.55,0,0.00,0.00
51.30,4702.54,-163.32,0.76,63468.43,12.69,594.03,1443020.50,722.17,85.49,241.45,8.55,0,0.00,0.00
51.40,4686.24,-163.03,0.76,63355.58,12.67,591.93,1441773.31,721.54,85.49,241.45,8.55,0,0.00,0.00
51.50,4669.96,-162.75,0.76,63244.05,12.65,589.85,1440530.42,720.92,85.49,241.45,8.55,0,0.00,0.00
51.60,4653.71,-162.46,0.76,63133.83,12.63,587.80,1439291.80,720.29,85.49,241.45,8.55,0,0.00,0.00
51.70,4637.50,-162.18,0.76,63024.89,12.60,585.77,1438057.44,719.68,85.49,241.45,8.55,0,0.00,0.00
51.80,4621.30,-161.91,0.77,62917.22,12.58,583.76,1436827.32,719.06,85.50,241.45,8.55,0,0.00,0.00
51.90,4605.14,-161.63,0.77,62810.81,12.56,581.77,1435601.39,718.44,85.50,241.45,8.55,0,0.00,0.00
52.00,4589.01,-161.36,0.77,62705.63,12.54,579.81,1434379.65,717.83,85.50,241.45,8.55,0,0.00,0.00
52.10,4572.90,-161.09,0.77,62601.67,12.52,577.87,1433162.06,717.22,85.50,241.45,8.55,0,0.00,0.00
52.20,4556.82,-160.82,0.77,62498.92,12.50,575.95,1431948.61,716.61,85.50,241.45,8.55,0,0.00,0.00
52.30,4540.76,-160.55,0.77,62397.35,12.48,574.05,1430739.27,716.00,85.50,241.45,8.55,0,0.00,0.00
52.40,4524.73,-160.28,0.77,62296.96,12.46,572.17,1429534.01,715.40,85.50,241.45,8.55,0,0.00,0.00
52.50,4508.73,-160.02,0.77,62197.73,12.44,570.32,1428332.82,714.80,85.51,241.45,8.55,0,0.00,0.00
52.60,4492.75,-159.76,0.78,62099.64,12.42,568.48,1427135.67,714.19,85.51,241.45,8.55,0,0.00,0.00
52.70,4476.80,-159.50,0.78,62002.69,12.40,566.66,1425942.53,713.60,85.51,241.45,8.55,0,0.00,0.00
52.80,4460.88,-159.24,0.78,61906.84,12.38,564.87,1424753.39,713.00,85.51,241.45,8.55,0,0.00,0.00
52.90,4444.98,-158.99,0.78,61812.10,12.36,563.09,1423568.23,712.40,85.51,241.45,8.55,0,0.00,0.00
53.00,4429.11,-158.73,0.78,61718.45,12.34,561.34,1422387.01,711.81,85.51,241.45,8.55,0,0.00,0.00
53.10,4413.26,-158.48,0.78,61625.87,12.33,559.60,1421209.72,711.22,85.51,241.45,8.55,0,0.00,0.00
53.20,4397.44,-158.23,0.78,61534.35,12.31,557.88,1420036.34,710.63,85.52,241.45,8.55,0,0.00,0.00
53.30,4381.64,-157.98,0.79,61443.87,12.29,556.18,1418866.85,710.05,85.52,241.45,8.55,0,0.00,0.00
53.40,4365.86,-157.74,0.79,61354.43,12.27,554.50,1417701.21,709.46,85.52,241.45,8.55,0,0.00,0.00
53.50,4350.12,-157.49,0.79,61266.00,12.25,552.83,1416539.42,708.88,85.52,241.45,8.55,0,0.00,0.00
53.60,4334.39,-157.25,0.79,61178.59,12.24,551.18,1415381.45,708.30,85.52,241.45,8.55,0,0.00,0.00
53.70,4318.69,-157.01,0.79,61092.16,12.22,549.55,1414227.28,707.72,85.52,241.45,8.55,0,0.00,0.00
53.80,4303.01,-156.77,0.79,61006.72,12.20,547.94,1413076.88,707.14,85.52,241.45,8.55,0,0.00,0.00
53.90,4287.36,-156.53,0.79,60922.25,12.18,546.35,1411930.25,706.57,85.53,241.45,8.55,0,0.00,0.00
54.00,4271.73,-156.29,0.79,60838.73,12.17,544.77,1410787.35,705.99,85.53,241.45,8.55,0,0.00,0.00
54.10,4256.12,-156.06,0.80,60756.16,12.15,543.21,1409648.17,705.42,85.53,241.45,8.55,0,0.00,0.00
54.20,4240.54,-155.83,0.80,60674.52,12.13,541.66,1408512.68,704.85,85.53,241.45,8.55,0,0.00,0.00
54.30,4224.98,-155.60,0.80,60593.80,12.12,540.13,1407380.87,704.28,85.53,241.45,8.55,0,0.00,0.00
54.40,4209.45,-155.37,0.80,60513.99,12.10,538.62,1406252.71,703.72,85.53,241.45,8.55,0,0.00,0.00
54.50,4193.93,-155.14,0.80,60435.08,12.09,537.12,1405128.19,703.15,85.53,241.45,8.55,0,0.00,0.00
54.60,4178.44,-154.91,0.80,60357.06,12.07,535.64,1404007.29,702.59,85.54,241.45,8.55,0,0.00,0.00
54.70,4162.97,-154.69,0.80,60279.91,12.06,534.17,1402889.98,702.03,85.54,241.45,8.55,0,0.00,0.00
54.80,4147.53,-154.46,0.81,60203.62,12.04,532.72,1401776.25,701.47,85.54,241.45,8.55,0,0.00,0.00
54.90,4132.10,-154.24,0.81,60128.19,12.03,531.28,1400666.08,700.91,85.54,241.45,8.55,0,0.00,0.00
55.00,4116.70,-154.02,0.81,60053.60,12.01,529.86,1399559.45,700.36,85.54,241.45,8.55,0,0.00,0.00
55.10,4101.32,-153.80,0.81,59979.85,12.00,528.45,1398456.34,699.81,85.54,241.45,8.55,0,0.00,0.00
55.20,4085.96,-153.59,0.81,59906.92,11.98,527.05,1397356.73,699.25,85.54,241.45,8.55,0,0.00,0.00
55.30,4070.62,-153.37,0.81,59834.79,11.97,525.67,1396260.60,698.70,85.54,241.45,8.55,0,0.00,0.00
55.40,4055.31,-153.15,0.81,59763.47,11.95,524.30,1395167.93,698.16,85.55,241.45,8.55,0,0.00,0.00
55.50,4040.01,-152.94,0.81,59692.95,11.94,522.95,1394078.71,697.61,85.55,241.45,8.55,0,0.00,0.00
55.60,4024.74,-152.73,0.82,59623.20,11.92,521.61,1392992.92,697.07,85.55,241.45,8.55,0,0.00,0.00
55.70,4009.49,-152.52,0.82,59554.23,11.91,520.28,1391910.53,696.52,85.55,241.45,8.55,0,0.00,0.00
55.80,3994.26,-152.31,0.82,59486.01,11.90,518.97,1390831.54,695.98,85.55,241.44,8.56,0,0.00,0.00
55.90,3979.05,-152.10,0.82,59418.56,11.88,517.66,1389755.92,695.44,85.55,241.44,8.56,0,0.00,0.00
56.00,3963.86,-151.90,0.82,59351.84,11.87,516.38,1388683.65,694.90,85.55,241.44,8.56,0,0.00,0.00
56.10,3948.69,-151.69,0.82,59285.86,11.86,515.10,1387614.72,694.37,85.56,241.44,8.56,0,0.00,0.00
56.20,3933.54,-151.49,0.82,59220.60,11.84,513.83,1386549.11,693.83,85.56,241.44,8.56,0,0.00,0.00
56.30,3918.41,-151.29,0.82,59156.07,11.83,512.58,1385486.80,693.30,85.56,241.44,8.56,0,0.00,0.00
56.40,3903.30,-151.08,0.83,59092.23,11.82,511.34,1384427.78,692.77,85.56,241.44,8.56,0,0.00,0.00
56.50,3888.21,-150.89,0.83,59029.10,11.81,510.11,1383372.03,692.24,85.56,241.44,8.56,0,0.00,0.00
56.60,3873.15,-150.69,0.83,58966.66,11.79,508.90,1382319.52,691.71,85.56,241.44,8.56,0,0.00,0.00
56.70,3858.10,-150.49,0.83,58904.90,11.78,507.69,1381270.25,691.19,85.56,241.44,8.56,0,0.00,0.00
56.80,3843.07,-150.29,0.83,58843.81,11.77,506.50,1380224.20,690.66,85.56,241.44,8.56,0,0.00,0.00
56.90,3828.06,-150.10,0.83,58783.39,11.76,505.32,1379181.35,690.14,85.57,241.44,8.56,0,0.00,0.00
57.00,3813.07,-149.90,0.83,58723.62,11.74,504.14,1378141.68,689.62,85.57,241.44,8.56,0,0.00,0.00
57.10,3798.10,-149.71,0.84,58664.51,11.73,502.98,1377105.18,689.10,85.57,241.44,8.56,0,0.00,0.00
57.20,3783.14,-149.52,0.84,58606.03,11.72,501.83,1376071.83,688.58,85.57,241.44,8.56,0,0.00,0.00
57.30,3768.21,-149.33,0.84,58548.18,11.71,500.69,1375041.61,688.06,85.57,241.44,8.56,0,0.00,0.00
57.40,3753.30,-149.14,0.84,58490.97,11.70,499.57,1374014.51,687.55,85.57,241.44,8.56,0,0.00,0.00
57.50,3738.40,-148.95,0.84,58434.36,11.69,498.45,1372990.52,687.03,85.57,241.44,8.56,0,0.00,0.00
57.60,3723.52,-148.77,0.84,58378.37,11.68,497.34,1371969.61,686.52,85.57,241.44,8.56,0,0.00,0.00
57.70,3708.67,-148.58,0.84,58322.98,11.66,496.24,1370951.78,686.01,85.58,241.44,8.56,0,0.00,0.00
57.80,3693.83,-148.40,0.84,58268.19,11.65,495.15,1369937.00,685.50,85.58,241.44,8.56,0,0.00,0.00
57.90,3679.01,-148.21,0.85,58213.98,11.64,494.07,1368925.26,684.99,85.58,241.44,8.56,0,0.00,0.00
58.00,3664.20,-148.03,0.85,58160.35,11.63,493.00,1367916.54,684.49,85.58,241.44,8.56,0,0.00,0.00
58.10,3649.42,-147.85,0.85,58107.30,11.62,491.94,1366910.83,683.98,85.58,241.44,8.56,0,0.00,0.00
58.20,3634.65,-147.67,0.85,58054.81,11.61,490.89,1365908.12,683.48,85.58,241.44,8.56,0,0.00,0.00
58.30,3619.90,-147.49,0.85,58002.88,11.60,489.85,1364908.39,682.98,85.58,241.44,8.56,0,0.00,0.00
58.40,3605.17,-147.31,0.85,57951.51,11.59,488.82,1363911.62,682.48,85.58,241.44,8.56,0,0.00,0.00
58.50,3590.46,-147.14,0.85,57900.68,11.58,487.80,1362917.80,681.98,85.59,241.44,8.56,0,0.00,0.00
58.60,3575.76,-146.96,0.86,57850.39,11.57,486.79,1361926.91,681.48,85.59,241.44,8.56,0,0.00,0.00
58.70,3561.08,-146.78,0.86,57800.63,11.56,485.78,1360938.95,680.99,85.59,241.44,8.56,0,0.00,0.00
58.80,3546.42,-146.61,0.86,57751.40,11.55,484.79,1359953.89,680.49,85.59,241.44,8.56,0,0.00,0.00
58.90,3531.78,-146.44,0.86,57702.68,11.54,483.80,1358971.72,680.00,85.59,241.44,8.56,0,0.00,0.00
59.00,3517.15,-146.26,0.86,57654.48,11.53,482.82,1357992.42,679.51,85.59,241.44,8.56,0,0.00,0.00
59.10,3502.54,-146.09,0.86,57606.79,11.52,481.85,1357015.99,679.02,85.59,241.44,8.56,0,0.00,0.00
59.20,3487.95,-145.92,0.86,57559.60,11.51,480.89,1356042.41,678.53,85.59,241.44,8.56,0,0.00,0.00
59.30,3473.37,-145.75,0.86,57512.90,11.50,479.93,1355071.65,678.05,85.59,241.44,8.56,0,0.00,0.00
59.40,3458.82,-145.59,0.87,57466.70,11.49,478.99,1354103.72,677.56,85.60,241.44,8.56,0,0.00,0.00
59.50,3444.27,-145.42,0.87,57420.97,11.48,478.05,1353138.60,677.08,85.60,241.44,8.56,0,0.00,0.00
59.60,3429.75,-145.25,0.87,57375.72,11.48,477.12,1352176.26,676.59,85.60,241.44,8.56,0,0.00,0.00
59.70,3415.24,-145.09,0.87,57330.95,11.47,476.19,1351216.71,676.11,85.60,241.44,8.56,0,0.00,0.00
59.80,3400.75,-144.92,0.87,57286.63,11.46,475.28,1350259.92,675.63,85.60,241.44,8.56,0,0.00,0.00
59.90,3386.27,-144.76,0.87,57242.78,11.45,474.37,1349305.88,675.15,85.60,241.44,8.56,0,0.00,0.00
60.00,3371.81,-144.59,0.87,57199.39,11.44,473.47,1348354.57,674.68,85.60,241.44,8.56,0,0.00,0.00
60.10,3357.37,-144.43,0.87,57156.44,11.43,472.58,1347405.99,674.20,85.60,241.44,8.56,0,0.00,0.00
60.20,3342.94,-144.27,0.88,57113.93,11.42,471.69,1346460.13,673.73,85.61,241.44,8.56,0,0.00,0.00
60.30,3328.53,-144.11,0.88,57071.87,11.41,470.82,1345516.96,673.25,85.61,241.44,8.56,0,0.00,0.00
60.40,3314.14,-143.95,0.88,57030.23,11.41,469.95,1344576.47,672.78,85.61,241.44,8.56,0,0.00,0.00
60.50,3299.76,-143.79,0.88,56989.03,11.40,469.08,1343638.66,672.31,85.61,241.44,8.56,0,0.00,0.00
60.60,3285.39,-143.63,0.88,56948.24,11.39,468.22,1342703.50,671.84,85.61,241.44,8.56,0,0.00,0.00
60.70,3271.05,-143.48,0.88,56907.88,11.38,467.37,1341771.00,671.38,85.61,241.44,8.56,0,0.00,0.00
60.80,3256.71,-143.32,0.88,56867.92,11.37,466.53,1340841.12,670.91,85.61,241.44,8.56,0,0.00,0.00
60.90,3242.40,-143.16,0.89,56828.37,11.37,465.69,1339913.87,670.44,85.61,241.44,8.56,0,0.00,0.00
61.00,3228.10,-143.01,0.89,56789.23,11.36,464.86,1338989.22,669.98,85.61,241.44,8.56,0,0.00,0.00
61.10,3213.81,-142.86,0.89,56750.48,11.35,464.04,1338067.17,669.52,85.62,241.44,8.56,0,0.00,0.00
61.20,3199.54,-142.70,0.89,56712.13,11.34,463.22,1337147.70,669.06,85.62,241.44,8.56,0,0.00,0.00
61.30,3185.29,-142.55,0.89,56674.16,11.33,462.41,1336230.81,668.60,85.62,241.44,8.56,0,0.00,0.00
61.40,3171.05,-142.40,0.89,56636.58,11.33,461.61,1335316.47,668.14,85.62,241.44,8.56,0,0.00,0.00
61.50,3156.82,-142.25,0.89,56599.37,11.32,460.81,1334404.68,667.68,85.62,241.44,8.56,0,0.00,0.00
61.60,3142.61,-142.10,0.89,56562.54,11.31,460.01,1333495.42,667.23,85.62,241.44,8.56,0,0.00,0.00
61.70,3128.42,-141.95,0.90,56526.08,11.31,459.23,1332588.69,666.77,85.62,241.44,8.56,0,0.00,0.00
61.80,3114.24,-141.80,0.90,56489.98,11.30,458.45,1331684.46,666.32,85.62,241.44,8.56,0,0.00,0.00
61.90,3100.07,-141.65,0.90,56454.25,11.29,457.67,1330782.74,665.87,85.63,241.44,8.56,0,0.00,0.00
62.00,3085.92,-141.50,0.90,56418.87,11.28,456.90,1329883.50,665.41,85.63,241.44,8.56,0,0.00,0.00
62.10,3071.79,-141.36,0.90,56383.85,11.28,456.14,1328986.74,664.96,85.63,241.44,8.56,0,0.00,0.00
62.20,3057.67,-141.21,0.90,56349.17,11.27,455.38,1328092.44,664.52,85.63,241.44,8.56,0,0.00,0.00
62.30,3043.56,-141.07,0.90,56314.83,11.26,454.63,1327200.59,664.07,85.63,241.44,8.56,0,0.00,0.00
62.40,3029.47,-140.92,0.91,56280.84,11.26,453.88,1326311.18,663.62,85.63,241.44,8.56,0,0.00,0.00
62.50,3015.39,-140.78,0.91,56247.18,11.25,453.14,1325424.21,663.18,85.63,241.44,8.56,0,0.00,0.00
62.60,3001.33,-140.63,0.91,56213.86,11.24,452.41,1324539.65,662.73,85.63,241.44,8.56,0,0.00,0.00
62.70,2987.28,-140.49,0.91,56180.86,11.24,451.68,1323657.49,662.29,85.63,241.44,8.56,0,0.00,0.00
62.80,2973.24,-140.35,0.91,56148.18,11.23,450.95,1322777.74,661.85,85.64,241.44,8.56,0,0.00,0.00
62.90,2959.22,-140.21,0.91,56115.83,11.22,450.23,1321900.36,661.41,85.64,241.44,8.56,0,0.00,0.00
63.00,2945.21,-140.07,0.91,56083.79,11.22,449.52,1321025.36,660.97,85.64,241.44,8.56,0,0.00,0.00
63.10,2931.22,-139.93,0.91,56052.06,11.21,448.81,1320152.73,660.54,85.64,241.44,8.56,0,0.00,0.00
63.20,2917.24,-139.79,0.92,56020.64,11.20,448.10,1319282.44,660.10,85.64,241.44,8.56,0,0.00,0.00
63.30,2903.28,-139.65,0.92,55989.53,11.20,447.40,1318414.50,659.66,85.64,241.44,8.56,0,0.00,0.00
63.40,2889.33,-139.51,0.92,55958.72,11.19,446.71,1317548.89,659.23,85.64,241.44,8.56,0,0.00,0.00
63.50,2875.39,-139.37,0.92,55928.21,11.19,446.02,1316685.59,658.80,85.64,241.44,8.56,0,0.00,0.00
63.60,2861.46,-139.24,0.92,55897.99,11.18,445.33,1315824.60,658.37,85.64,241.44,8.56,0,0.00,0.00
63.70,2847.55,-139.10,0.92,55868.06,11.17,444.65,1314965.92,657.93,85.65,241.44,8.56,0,0.00,0.00
63.80,2833.66,-138.97,0.92,55838.42,11.17,443.98,1314109.52,657.51,85.65,241.44,8.56,0,0.00,0.00
63.90,2819.78,-138.83,0.92,55809.06,11.16,443.31,1313255.39,657.08,85.65,241.44,8.56,0,0.00,0.00
64.00,2805.91,-138.70,0.93,55779.99,11.16,442.64,1312403.54,656.65,85.65,241.44,8.56,0,0.00,0.00
64.10,2792.05,-138.56,0.93,55751.19,11.15,441.98,1311553.94,656.22,85.65,241.44,8.56,0,0.00,0.00
64.20,2778.21,-138.43,0.93,55722.66,11.14,441.32,1310706.59,655.80,85.65,241.43,8.57,0,0.00,0.00
64.30,2764.38,-138.30,0.93,55694.41,11.14,440.67,1309861.47,655.38,85.65,241.43,8.57,0,0.00,0.00
64.40,2750.56,-138.16,0.93,55666.42,11.13,440.02,1309018.58,654.95,85.65,241.43,8.57,0,0.00,0.00
64.50,2736.76,-138.03,0.93,55638.70,11.13,439.38,1308177.91,654.53,85.65,241.43,8.57,0,0.00,0.00
